name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Locotrix IV/IM/SC Inj,locotrix-iv/im/sc-inj,1469,75,189.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0128-022
Mydran IM Injection,mydran-im-injection,1470,75,979.0,15,138.0,1,2025-01-20 18:48:31,Human,362-0152-052
Epiclon  0.5 Tablet,epiclon--0.5-tablet,45,75,43.0,1,6.9,1,2025-01-20 18:48:31,Human,362-0139-046
Epiclon 1 Tablet,epiclon-1-tablet,45,75,69.0,1,9.0,1,2025-01-20 18:48:31,Human,362-0140-046
Epiclon 2 Tablet,epiclon-2-tablet,45,75,70.0,1,11.0,1,2025-01-20 18:48:31,Human,362-0141-046
Telukast 4,telukast-4,100,75,24.0,54,7.0,1,2025-01-20 18:48:31,Human,362-0136-044
Telukast 5,telukast-5,100,75,15.0,54,9.0,1,2025-01-20 18:48:31,Human,362-0137-044
Telukast 10,telukast-10,100,75,16.0,1,17.5,1,2025-01-20 18:48:31,Human,362-0138-044
Rupoma,rupoma,106,75,16.0,1,10.0,1,2025-01-20 18:48:31,Human,362-0142-021
Bost,bost,73,75,58.0,1,9.0,1,2025-01-20 18:48:31,Human,362-0132-078
Oceancal D,oceancal-d,105,75,2.0,1,11.0,1,2025-01-20 18:48:31,Human,362-0134-062
Oceancal DX,oceancal-dx,105,75,353.0,1,16.0,1,2025-01-20 18:48:31,Human,362-0135-062
Azomac 500,azomac-500,1,75,1.0,1,45.0,1,2025-01-20 18:48:31,Human,362-0131-023
Deleta,deleta,153,75,126.0,1,0.0,0,2025-01-20 18:48:31,Human,362-0133-028
Atrogen M,atrogen-m,997,75,659.0,18,200.0,1,2025-01-20 18:48:31,Human,362-0170-052
Dexagen L,dexagen-l,1471,75,130.0,18,150.0,1,2025-01-20 18:48:31,Human,362-0171-052
DLP 30,dlp-30,771,75,152.0,2,0.0,0,2025-01-20 18:48:31,Human,362-0154-067
DLP 60,dlp-60,771,75,62.0,2,0.0,0,2025-01-20 18:48:31,Human,362-0155-067
Prevas 20,prevas-20,4,75,4.0,2,0.0,0,2025-01-20 18:48:31,Human,362-0172-067
Prevas 40,prevas-40,4,75,61.0,2,0.0,0,2025-01-20 18:48:31,Human,362-0173-067
Dotin,dotin,19,76,22.0,1,6.02,1,2025-01-20 18:48:31,Human,240-0029-008
Amit    10,amit----10,788,76,16.0,1,25.0,1,2025-01-20 18:48:31,Human,240-0180-014
Amit    25,amit----25,788,76,135.0,1,40.0,1,2025-01-20 18:48:31,Human,240-0179-014
Anquil    15,anquil----15,542,76,66.0,1,17.3,1,2025-01-20 18:48:31,Human,240-0076-057
Anquil    7.5,anquil----7.5,542,76,147.0,1,12.0,1,2025-01-20 18:48:31,Human,240-0046-057
Anreb    25,anreb----25,90,76,135.0,1,4.51,1,2025-01-20 18:48:31,Human,240-0163-022
Anreb    50,anreb----50,90,76,3.0,1,10.0,1,2025-01-20 18:48:31,Human,240-0162-022
Anreb   PLUS 12.5/50,anreb---plus-12.5/50,407,76,167.0,1,9.0,1,2025-01-20 18:48:31,Human,240-0187-022
Antilid,antilid,168,76,18.0,4,0.0,0,2025-01-20 18:48:31,Human,240-0138-023
Oxalid 600,oxalid-600,168,76,5.0,1,70.0,1,2025-01-20 18:48:31,Human,240-0136-023
Oxalid 400,oxalid-400,168,76,22.0,1,50.0,1,2025-01-20 18:48:31,Human,240-0137-023
Arolef    100,arolef----100,441,76,9.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0080-064
Arolef    20,arolef----20,441,76,4.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0095-064
Azomac    500,azomac----500,1,76,1.0,1,35.0,1,2025-01-20 18:48:31,Human,240-0158-023
Benzolet    25%,benzolet----25%,32,76,34.0,8,35.26,1,2025-01-20 18:48:31,Human,240-0148-071
Broxine,broxine,92,76,72.0,5,30.2,1,2025-01-20 18:48:31,Human,240-0170-031
Broxine,broxine,92,76,65.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0169-031
Calchek   PLUS 5/50,calchek---plus-5/50,86,76,151.0,1,8.0,1,2025-01-20 18:48:31,Human,240-0186-022
Calchek    5,calchek----5,69,76,15.0,1,5.01,1,2025-01-20 18:48:31,Human,240-0034-022
Candesa    4,candesa----4,904,76,24.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0129-022
Candesa    8,candesa----8,904,76,65.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0130-022
Cereton,cereton,531,76,15.0,1,4.04,1,2025-01-20 18:48:31,Human,240-0028-036
Ceto,ceto,415,76,173.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0043-078
Citapram    20,citapram----20,1472,76,4.0,1,8.05,1,2025-01-20 18:48:31,Human,240-0116-014
Cloderm,cloderm,57,76,48.0,11,35.2,1,2025-01-20 18:48:31,Human,240-0065-071
Clotab    50,clotab----50,29,76,3.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0037-064
Costin    500,costin----500,41,76,40.0,1,3.01,1,2025-01-20 18:48:31,Human,240-0110-062
Cutisone    0.05%,cutisone----0.05%,658,76,53.0,11,96.65,1,2025-01-20 18:48:31,Human,240-0103-071
Cutisone    0.005%,cutisone----0.005%,658,76,561.0,9,50.34,1,2025-01-20 18:48:31,Human,240-0104-071
Deleta,deleta,153,76,126.0,1,5.01,1,2025-01-20 18:48:31,Human,240-0142-028
Depixol    0.5,depixol----0.5,1210,76,43.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0161-028
Depixol    1,depixol----1,1210,76,69.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0160-028
Dilgard    12.5,dilgard----12.5,66,76,77.0,1,5.04,1,2025-01-20 18:48:31,Human,240-0089-022
Dilgard    25,dilgard----25,66,76,135.0,1,8.05,1,2025-01-20 18:48:31,Human,240-0088-022
Dilgard    6.25,dilgard----6.25,66,76,56.0,1,3.02,1,2025-01-20 18:48:31,Human,240-0090-022
Domilin,domilin,40,76,38.0,6,50.0,1,2025-01-20 18:48:31,Human,240-0054-018
Domilin,domilin,40,76,16.0,1,4.0,1,2025-01-20 18:48:31,Human,240-0053-018
Doxigen    100,doxigen----100,136,76,9.0,2,2.16,1,2025-01-20 18:48:31,Human,240-0019-023
Eclo,eclo,97,76,53.0,9,70.0,1,2025-01-20 18:48:31,Human,240-0098-071
Epiclon    0.5,epiclon----0.5,45,76,43.0,1,8.0,1,2025-01-20 18:48:31,Human,240-0112-046
Epiclon    2,epiclon----2,45,76,70.0,1,13.0,1,2025-01-20 18:48:31,Human,240-0111-046
Ermet,ermet,1177,76,768.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0185-049
Eromac,eromac,46,76,17.0,4,45.0,1,2025-01-20 18:48:31,Human,240-0156-023
Extavit,extavit,781,76,515.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0155-078
Extranil,extranil,1293,76,15.0,1,0.98,1,2025-01-20 18:48:31,Human,240-0174-025
Fenolid    200,fenolid----200,545,76,19.0,2,7.05,1,2025-01-20 18:48:31,Human,240-0132-061
Floxapen    500,floxapen----500,53,76,1.0,2,10.57,1,2025-01-20 18:48:31,Human,240-0069-023
Floxapen,floxapen,53,76,17.0,4,61.41,1,2025-01-20 18:48:31,Human,240-0042-023
Floxapen    250,floxapen----250,53,76,12.0,2,5.78,1,2025-01-20 18:48:31,Human,240-0030-023
Folex  TR,folex--tr,30,76,20.0,5,0.0,0,2025-01-20 18:48:31,Human,240-0038-045
Folized,folized,38,76,37.0,2,0.0,0,2025-01-20 18:48:31,Human,240-0140-045
Eclo,eclo,97,76,53.0,11,58.0,1,2025-01-20 18:48:31,Human,240-0064-071
Geflox    500,geflox----500,22,76,1.0,1,15.0,1,2025-01-20 18:48:31,Human,240-0032-023
Geflox    250,geflox----250,22,76,12.0,1,8.52,1,2025-01-20 18:48:31,Human,240-0025-023
Gemison,gemison,188,76,154.0,11,40.27,1,2025-01-20 18:48:31,Human,240-0063-071
Genacid,genacid,24,76,29.0,6,0.0,0,2025-01-20 18:48:31,Human,240-0006-007
Genacid,genacid,25,76,30.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0145-007
Genacort,genacort,176,76,52.0,9,15.11,1,2025-01-20 18:48:31,Human,240-0066-071
Genafield,genafield,33,76,35.0,9,667.0,1,2025-01-20 18:48:31,Human,240-0150-071
Genamox,genamox,28,76,17.0,4,47.45,1,2025-01-20 18:48:31,Human,240-0016-023
Genamox    500,genamox----500,28,76,1.0,2,6.76,1,2025-01-20 18:48:31,Human,240-0045-023
Genaplex,genaplex,21,76,25.0,1,0.44,1,2025-01-20 18:48:31,Human,240-0144-078
Genaplex,genaplex,21,76,25.0,2,0.56,1,2025-01-20 18:48:31,Human,240-0017-078
Geolet,geolet,1277,76,568.0,19,7.37,1,2025-01-20 18:48:31,Human,240-0149-071
Gentrim,gentrim,23,76,129.0,1,1.49,1,2025-01-20 18:48:31,Human,240-0011-023
Gentrim,gentrim,23,76,27.0,6,22.13,1,2025-01-20 18:48:31,Human,240-0012-023
Glustin,glustin,656,76,1.0,1,3.52,1,2025-01-20 18:48:31,Human,240-0114-064
Glustin   PLUS,glustin---plus,160,76,133.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0165-064
Hitagen,hitagen,20,76,24.0,1,0.3,1,2025-01-20 18:48:31,Human,240-0010-021
Hitagen,hitagen,20,76,23.0,5,21.5,1,2025-01-20 18:48:31,Human,240-0004-021
Hytis    25,hytis----25,458,76,135.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0078-021
Infud    250,infud----250,412,76,12.0,1,50.0,1,2025-01-20 18:48:31,Human,240-0102-020
Infud,infud,412,76,52.0,11,15.0,1,2025-01-20 18:48:31,Human,240-0084-071
Irofol,irofol,1473,76,18.0,6,32.18,1,2025-01-20 18:48:31,Human,240-0005-045
Ketofen    100,ketofen----100,184,76,9.0,2,0.0,0,2025-01-20 18:48:31,Human,240-0061-064
Lacitone    20/50,lacitone----20/50,87,76,68.0,1,7.0,1,2025-01-20 18:48:31,Human,240-0177-042
Genolev 250,genolev-250,95,76,12.0,1,8.05,1,2025-01-20 18:48:31,Human,240-0100-023
Genolev 500,genolev-500,95,76,1.0,1,15.11,1,2025-01-20 18:48:31,Human,240-0101-023
Lipitin    10,lipitin----10,16,76,16.0,1,11.0,1,2025-01-20 18:48:31,Human,240-0055-061
Lipitin    20,lipitin----20,16,76,4.0,1,20.0,1,2025-01-20 18:48:31,Human,240-0056-061
Lorin,lorin,48,76,38.0,6,28.0,1,2025-01-20 18:48:31,Human,240-0073-021
Lorin,lorin,48,76,16.0,1,3.02,1,2025-01-20 18:48:31,Human,240-0050-021
Macrobid    500,macrobid----500,705,76,1.0,1,50.34,1,2025-01-20 18:48:31,Human,240-0048-023
Mecobal,mecobal,467,76,43.0,1,4.04,1,2025-01-20 18:48:31,Human,240-0168-078
Metrion    400,metrion----400,34,76,22.0,1,1.14,1,2025-01-20 18:48:31,Human,240-0002-027
Mitrazin    15,mitrazin----15,585,76,66.0,1,9.0,1,2025-01-20 18:48:31,Human,240-0126-014
Mucolex,mucolex,161,76,134.0,2,2.52,1,2025-01-20 18:48:31,Human,240-0120-031
Mucolex,mucolex,161,76,17.0,5,30.2,1,2025-01-20 18:48:31,Human,240-0133-031
Mucolex  DS,mucolex--ds,161,76,17.0,5,40.27,1,2025-01-20 18:48:31,Human,240-0164-031
Neogen,neogen,192,76,277.0,9,17.48,1,2025-01-20 18:48:31,Human,240-0151-071
Nicoral    5,nicoral----5,1474,76,15.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0127-040
Nicoral    10,nicoral----10,1474,76,16.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0128-040
Trumen    50,trumen----50,3,76,3.0,2,6.0,1,2025-01-20 18:48:31,Human,240-0036-065
Nufex,nufex,156,76,17.0,4,78.52,1,2025-01-20 18:48:31,Human,240-0040-023
Pantogen    20,pantogen----20,84,76,4.0,1,7.0,1,2025-01-20 18:48:31,Human,240-0172-067
Pantogen    40,pantogen----40,84,76,61.0,1,7.03,1,2025-01-20 18:48:31,Human,240-0171-067
Pentabid    20,pentabid----20,190,76,4.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0059-040
Perigen    5,perigen----5,791,76,15.0,1,1.0,1,2025-01-20 18:48:31,Human,240-0131-028
Phylin    100,phylin----100,850,76,9.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0183-044
Pivicil    200,pivicil----200,879,76,19.0,1,12.09,1,2025-01-20 18:48:31,Human,240-0141-023
Prevas    20,prevas----20,4,76,4.0,2,5.0,1,2025-01-20 18:48:31,Human,240-0121-067
Prevas    40,prevas----40,4,76,61.0,2,8.0,1,2025-01-20 18:48:31,Human,240-0122-067
Ramipro    5,ramipro----5,67,76,15.0,1,8.05,1,2025-01-20 18:48:31,Human,240-0106-022
Ramipro    2.5,ramipro----2.5,67,76,57.0,1,5.04,1,2025-01-20 18:48:31,Human,240-0109-022
Recol    10,recol----10,200,76,16.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0049-061
Relafin,relafin,1418,76,3.0,1,15.11,1,2025-01-20 18:48:31,Human,240-0166-014
Releve    500,releve----500,77,76,1.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0176-064
Resopan    10,resopan----10,47,76,16.0,1,3.43,1,2025-01-20 18:48:31,Human,240-0184-011
Riscord    4,riscord----4,599,76,24.0,1,9.0,1,2025-01-20 18:48:31,Human,240-0118-028
Riscord    2,riscord----2,599,76,70.0,1,6.0,1,2025-01-20 18:48:31,Human,240-0119-028
Ronac  TR  100,ronac--tr--100,29,76,9.0,2,3.02,1,2025-01-20 18:48:31,Human,240-0047-064
Salbut    4,salbut----4,36,76,24.0,1,0.34,1,2025-01-20 18:48:31,Human,240-0147-044
Salbut,salbut,36,76,23.0,5,22.9,1,2025-01-20 18:48:31,Human,240-0020-044
Serelam    0.25,serelam----0.25,538,76,285.0,1,1.0,1,2025-01-20 18:48:31,Human,240-0153-057
Serelam    0.5,serelam----0.5,538,76,43.0,1,2.01,1,2025-01-20 18:48:31,Human,240-0154-057
Setra    25,setra----25,165,76,135.0,1,4.0,1,2025-01-20 18:48:31,Human,240-0167-014
Setra    100,setra----100,165,76,9.0,1,11.0,1,2025-01-20 18:48:31,Human,240-0071-014
Setra    50,setra----50,165,76,3.0,1,7.0,1,2025-01-20 18:48:31,Human,240-0070-014
Skillin,skillin,197,76,110.0,11,60.0,1,2025-01-20 18:48:31,Human,240-0085-071
Stelone,stelone,507,76,253.0,9,25.16,1,2025-01-20 18:48:31,Human,240-0099-071
Sugamet    850,sugamet----850,55,76,47.0,1,6.0,1,2025-01-20 18:48:31,Human,240-0079-015
Sumigran    50,sumigran----50,864,76,3.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0157-047
Tamoxen    20,tamoxen----20,1042,76,4.0,1,16.11,1,2025-01-20 18:48:31,Human,240-0134-010
Tamoxen    10,tamoxen----10,1042,76,16.0,1,10.07,1,2025-01-20 18:48:31,Human,240-0135-010
Tenapam,tenapam,44,76,42.0,1,5.01,1,2025-01-20 18:48:31,Human,240-0097-057
Tetragen    250,tetragen----250,779,76,12.0,2,1.36,1,2025-01-20 18:48:31,Human,240-0014-023
Tocef    200,tocef----200,14,76,19.0,2,45.0,1,2025-01-20 18:48:31,Human,240-0074-023
Tocef,tocef,14,76,18.0,4,250.0,1,2025-01-20 18:48:31,Human,240-0077-023
Tolcalm    50,tolcalm----50,905,76,3.0,1,4.01,1,2025-01-20 18:48:31,Human,240-0094-070
Tolorin,tolorin,1331,76,70.0,1,2.5,1,2025-01-20 18:48:31,Human,240-0182-049
Tricoderm,tricoderm,74,76,59.0,11,60.0,1,2025-01-20 18:48:31,Human,240-0067-071
Trumen  SR  100,trumen--sr--100,3,76,9.0,38,0.0,0,2025-01-20 18:48:31,Human,240-0062-065
ATP,atp,26,76,1.0,1,1.2,1,2025-01-20 18:48:31,Human,240-0001-006
Urolosin,urolosin,509,76,257.0,1,10.07,1,2025-01-20 18:48:31,Human,240-0181-049
Velogen    250,velogen----250,37,76,12.0,2,6.54,1,2025-01-20 18:48:31,Human,240-0021-023
Velogen    500,velogen----500,37,76,1.0,2,15.0,1,2025-01-20 18:48:31,Human,240-0039-023
Velogen,velogen,37,76,17.0,4,82.56,1,2025-01-20 18:48:31,Human,240-0031-023
Regulose,regulose,201,76,163.0,23,138.0,1,2025-01-20 18:48:31,Human,240-0033-060
Venlax    75,venlax----75,1475,76,54.0,1,10.07,1,2025-01-20 18:48:31,Human,240-0105-014
Venlax    37.5,venlax----37.5,1475,76,724.0,1,5.54,1,2025-01-20 18:48:31,Human,240-0125-014
Zico    10mg/5ml,zico----10mg/5ml,31,76,33.0,5,36.0,1,2025-01-20 18:48:31,Human,240-0072-062
Zoton    15,zoton----15,185,76,66.0,2,3.52,1,2025-01-20 18:48:31,Human,240-0052-067
Zoton    30,zoton----30,185,76,152.0,2,6.04,1,2025-01-20 18:48:31,Human,240-0051-067
Costin    250,costin----250,41,76,335.0,1,4.0,1,2025-01-20 18:48:31,Human,240-0113-062
Candesa    16,candesa----16,904,76,536.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0175-022
Etocox    60,etocox----60,94,76,62.0,1,7.05,1,2025-01-20 18:48:31,Human,240-0206-064
Etocox    90,etocox----90,94,76,21.0,1,12.09,1,2025-01-20 18:48:31,Human,240-0207-064
Etocox    120,etocox----120,94,76,63.0,1,14.09,1,2025-01-20 18:48:31,Human,240-0208-064
Aloten    20,aloten----20,15,76,4.0,1,7.0,1,2025-01-20 18:48:31,Human,240-0200-067
Alton    40,alton----40,15,76,61.0,1,8.03,1,2025-01-20 18:48:31,Human,240-0201-067
Relergy,relergy,51,76,15.0,1,2.52,1,2025-01-20 18:48:31,Human,240-0204-021
Genaclavn    125/31,genaclavn----125/31,116,76,97.0,4,0.0,0,2025-01-20 18:48:31,Human,240-0197-023
Eromac    500,eromac----500,46,76,1.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0198-023
Eromac    250,eromac----250,46,76,12.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0199-023
Muroderm,muroderm,93,76,74.0,11,0.0,0,2025-01-20 18:48:31,Human,240-0189-071
Muroderm    2%,muroderm----2%,93,76,74.0,9,140.96,1,2025-01-20 18:48:31,Human,240-0188-071
Releve    250,releve----250,77,76,12.0,1,8.0,1,2025-01-20 18:48:31,Human,240-0194-064
Galfin    50,galfin----50,58,76,3.0,2,9.0,1,2025-01-20 18:48:31,Human,240-0178-020
Miclo,miclo,62,76,53.0,9,40.27,1,2025-01-20 18:48:31,Human,240-0190-071
Miclo,miclo,62,76,53.0,11,40.27,1,2025-01-20 18:48:31,Human,240-0191-071
Methyphen    5,methyphen----5,1194,76,15.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0193-014
Methyphen    10,methyphen----10,1194,76,16.0,1,17.0,1,2025-01-20 18:48:31,Human,240-0192-014
Imacef  IM  1 gm,imacef--im--1-gm,118,76,101.0,26,0.0,0,2025-01-20 18:48:31,Human,240-0257-023
Imacef  IM  250 mg,imacef--im--250-mg,118,76,12.0,26,90.61,1,2025-01-20 18:48:31,Human,240-0253-023
Imacef  IM  500 mg,imacef--im--500-mg,118,76,1.0,26,130.0,1,2025-01-20 18:48:31,Human,240-0255-023
Imacef  IV  1 gm,imacef--iv--1-gm,118,76,101.0,16,250.0,1,2025-01-20 18:48:31,Human,240-0256-023
Imacef  IV  250 mg,imacef--iv--250-mg,118,76,12.0,16,0.0,0,2025-01-20 18:48:31,Human,240-0252-023
Imacef  IV  500 mg,imacef--iv--500-mg,118,76,1.0,16,0.0,0,2025-01-20 18:48:31,Human,240-0254-023
ATP Extra,atp-extra,43,76,41.0,1,1.92,1,2025-01-20 18:48:31,Human,240-0244-006
Geflox  XR,geflox--xr,22,76,1.0,1,14.09,1,2025-01-20 18:48:31,Human,240-0245-023
Sedron    35,sedron----35,1476,76,472.0,1,35.25,1,2025-01-20 18:48:31,Human,240-0205-048
Ferosul    200,ferosul----200,30,76,19.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0271-045
Genafen    200,genafen----200,171,76,19.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0273-064
Carbapin    200,carbapin----200,164,76,19.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0275-046
Verapil,verapil,804,76,61.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0274-022
ATP,atp,26,76,31.0,6,35.0,1,2025-01-20 18:48:31,Human,240-0081-006
Citapram    10,citapram----10,1472,76,16.0,1,5.04,1,2025-01-20 18:48:31,Human,240-0117-014
Desbac    100,desbac----100,163,76,9.0,2,22.13,1,2025-01-20 18:48:31,Human,240-0226-023
Desbac,desbac,163,76,83.0,4,98.67,1,2025-01-20 18:48:31,Human,240-0227-023
Genamox,genamox,28,76,32.0,7,30.11,1,2025-01-20 18:48:31,Human,240-0018-023
Lopez    5,lopez----5,417,76,15.0,1,2.52,1,2025-01-20 18:48:31,Human,240-0086-028
Lopez    10,lopez----10,417,76,16.0,1,4.53,1,2025-01-20 18:48:31,Human,240-0087-028
Metrion,metrion,34,76,20.0,6,25.76,1,2025-01-20 18:48:31,Human,240-0013-027
Nufex    500,nufex----500,156,76,1.0,2,9.06,1,2025-01-20 18:48:31,Human,240-0041-023
Velogen,velogen,37,76,32.0,7,50.34,1,2025-01-20 18:48:31,Human,240-0022-023
Sugamet    500,sugamet----500,55,76,1.0,1,4.0,1,2025-01-20 18:48:31,Human,240-0096-015
Zafnil    20,zafnil----20,839,76,4.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0083-044
Ariprazole    10,ariprazole----10,596,76,16.0,1,5.7,1,2025-01-20 18:48:31,Human,240-0240-028
Ariprazole    15,ariprazole----15,596,76,66.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0241-028
Ariprazole    5,ariprazole----5,596,76,15.0,1,3.52,1,2025-01-20 18:48:31,Human,240-0239-028
Betachek    100,betachek----100,89,76,9.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0212-022
Betachek    50,betachek----50,89,76,3.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0213-022
Geflox,geflox,22,76,44.0,4,0.0,0,2025-01-20 18:48:31,Human,240-0243-023
Dorel    75,dorel----75,68,76,54.0,1,12.0,1,2025-01-20 18:48:31,Human,240-0228-026
Relergy,relergy,51,76,136.0,5,0.0,0,2025-01-20 18:48:31,Human,240-0219-021
D Pam    5,d-pam----5,810,76,15.0,1,0.68,1,2025-01-20 18:48:31,Human,240-0218-057
Super   GOLD,super---gold,405,76,165.0,1,12.0,1,2025-01-20 18:48:31,Human,240-0211-078
Nodep,nodep,790,76,4.0,2,3.0,1,2025-01-20 18:48:31,Human,240-0060-014
Gored  MR,gored--mr,59,76,152.0,1,8.86,1,2025-01-20 18:48:31,Human,240-0210-015
Inositin    500,inositin----500,433,76,1.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0237-075
Inositin    750,inositin----750,433,76,13.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0238-075
L - Carni,l---carni,497,76,272.0,1,5.04,1,2025-01-20 18:48:31,Human,240-0231-075
Zico    20,zico----20,31,76,4.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0234-062
Sugamet  SR  500,sugamet--sr--500,55,76,1.0,1,3.01,1,2025-01-20 18:48:31,Human,240-0209-015
Zolpid    10,zolpid----10,833,76,16.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0216-057
Zolpid    5,zolpid----5,833,76,15.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0217-057
Emfolin D,emfolin-d,782,76,12.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0152-023
Colsim,colsim,108,76,85.0,7,0.0,0,2025-01-20 18:48:31,Human,240-0092-007
ATP,atp,26,76,31.0,5,35.0,1,2025-01-20 18:48:31,Human,240-0008-006
Pizograin    1.5,pizograin----1.5,884,76,191.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0214-047
Salbut    2,salbut----2,36,76,70.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0093-044
Pizograin    0.5,pizograin----0.5,884,76,357.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0215-047
Bost,bost,73,76,58.0,1,12.0,1,2025-01-20 18:48:31,Human,240-0220-078
Acefenac,acefenac,42,76,9.0,1,6.0,1,2025-01-20 18:48:31,Human,240-0222-064
Reglin    0.5,reglin----0.5,834,76,43.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0223-015
Reglin    1,reglin----1,834,76,69.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0224-015
Reglin    2,reglin----2,834,76,70.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0225-015
Dorel   PLUS,dorel---plus,81,76,64.0,1,12.5,1,2025-01-20 18:48:31,Human,240-0229-026
Pidomod,pidomod,738,76,4.0,1,3.01,1,2025-01-20 18:48:31,Human,240-0230-040
Ursodil    150,ursodil----150,614,76,49.0,1,15.0,1,2025-01-20 18:48:31,Human,240-0232-075
Ursodil    300,ursodil----300,614,76,153.0,1,25.0,1,2025-01-20 18:48:31,Human,240-0233-075
Midopril    2/625,midopril----2/625,1003,76,664.0,1,7.03,1,2025-01-20 18:48:31,Human,240-0235-042
Midopril    4/1.25,midopril----4/1.25,1003,76,665.0,1,12.04,1,2025-01-20 18:48:31,Human,240-0236-042
Cadmin-D,cadmin-d,2,76,2.0,1,8.0,1,2025-01-20 18:48:31,Human,240-0242-062
Adpas    15,adpas----15,83,76,66.0,1,8.05,1,2025-01-20 18:48:31,Human,240-0082-015
Genamox    250,genamox----250,28,76,12.0,2,3.61,1,2025-01-20 18:48:31,Human,240-0015-023
Gored    80,gored----80,59,76,50.0,1,7.03,1,2025-01-20 18:48:31,Human,240-0035-015
Cadmin   PLUS,cadmin---plus,422,76,179.0,1,4.04,1,2025-01-20 18:48:31,Human,240-0260-062
Lavair,lavair,455,76,90.0,5,35.24,1,2025-01-20 18:48:31,Human,240-0295-044
Meclixine,meclixine,442,76,186.0,1,2.0,1,2025-01-20 18:48:31,Human,240-0313-018
Benalop    5/10,benalop----5/10,464,76,207.0,2,0.0,0,2025-01-20 18:48:31,Human,240-0301-022
Benalop    2.5/10,benalop----2.5/10,464,76,208.0,2,0.0,0,2025-01-20 18:48:31,Human,240-0309-022
Benalop    5/20,benalop----5/20,464,76,203.0,2,0.0,0,2025-01-20 18:48:31,Human,240-0310-022
Benalop    10/20,benalop----10/20,464,76,772.0,2,0.0,0,2025-01-20 18:48:31,Human,240-0311-022
Carmazol    20,carmazol----20,1477,76,4.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0296-074
Carmazol    5,carmazol----5,1477,76,15.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0297-074
Cloderm,cloderm,57,76,48.0,14,0.0,0,2025-01-20 18:48:31,Human,240-0303-071
Desbac,desbac,163,76,148.0,7,0.0,0,2025-01-20 18:48:31,Human,240-0250-023
Desbac  DS,desbac--ds,163,76,180.0,4,0.0,0,2025-01-20 18:48:31,Human,240-0251-023
Dulin    20,dulin----20,619,76,4.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0261-014
Dulin    30,dulin----30,619,76,152.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0262-014
Dulin    60,dulin----60,619,76,62.0,1,0.0,0,2025-01-20 18:48:31,Human,240-0263-014
Dexibu    200,dexibu----200,456,76,19.0,1,3.02,1,2025-01-20 18:48:31,Human,240-0287-064
Dexibu    300,dexibu----300,456,76,153.0,1,4.04,1,2025-01-20 18:48:31,Human,240-0288-064
Dexibu    400,dexibu----400,456,76,22.0,1,5.04,1,2025-01-20 18:48:31,Human,240-0289-064
